timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,gnss_lat,gnss_lon,gnss_alt,speed_kmh,navicore_mode,estimated_drift_m
0,0.3217874851792912,0.3311364522168073,9.843140480737343,0.0,0.0,0.005,18.918,73.185,112.0,60.0,OPEN_SKY,0.0
10,-0.053309948927861006,0.275022797218567,9.861754071297058,0.0,0.0,0.005,18.918001999999998,73.18500300000001,112.0,60.0,OPEN_SKY,0.0
20,0.19854642154926702,-0.1560614477336632,10.011481953918329,0.0,0.0,0.005,18.918004,73.185006,112.0,60.0,OPEN_SKY,0.0
30,0.18836215538576465,-0.024111105918009024,9.502525176677977,0.0,0.0,0.005,18.918006,73.18500900000001,112.0,60.0,OPEN_SKY,0.0
40,0.08447352679455193,0.08122432213405333,9.87883998866464,0.0,0.0,0.005,18.918008,73.185012,112.0,60.0,OPEN_SKY,0.0
50,-0.0965673635117496,0.1555833791987274,9.61818386703251,0.0,0.0,0.005,18.91801,73.185015,112.0,60.0,OPEN_SKY,0.0
60,0.14659487159546272,0.24014564997380883,9.99935074673429,0.0,0.0,0.005,18.918012,73.185018,112.0,60.0,OPEN_SKY,0.0
70,0.04234171981786642,-0.2066916261231726,9.66678509315092,0.0,0.0,0.005,18.918014,73.185021,112.0,60.0,OPEN_SKY,0.0
80,0.01677393447391483,0.4892498411275975,9.698059344233842,0.0,0.0,0.005,18.918015999999998,73.185024,112.0,60.0,OPEN_SKY,0.0
90,0.1820281059836095,-0.02594297919083413,9.499082972374131,0.0,0.0,0.005,18.918018,73.185027,112.0,60.0,OPEN_SKY,0.0
100,0.11981229318961582,0.12306486157968194,9.963203971360949,0.0,0.0,0.005,18.91802,73.18503,112.0,60.0,OPEN_SKY,0.0
110,0.217353630656096,0.08994136198147806,9.741947840157142,0.0,0.0,0.005,18.918022,73.185033,112.0,60.0,OPEN_SKY,0.0
120,0.2384198274078174,-0.02054203482014219,9.74153254091874,0.0,0.0,0.005,18.918024,73.185036,112.0,60.0,OPEN_SKY,0.0
130,0.08182179310809228,0.048864023446793865,9.585694344525944,0.0,0.0,0.005,18.918025999999998,73.185039,112.0,60.0,OPEN_SKY,0.0
140,0.0883243696264447,-0.26702675742025334,9.371456339696232,0.0,0.0,0.005,18.918028,73.185042,112.0,60.0,OPEN_SKY,0.0
150,-0.32646567076697375,0.10499704066149629,9.662487143591457,0.0,0.0,0.005,18.918029999999998,73.185045,112.0,60.0,OPEN_SKY,0.0
160,0.024786834747586018,-0.10904540936173905,9.690107754643257,0.0,0.0,0.005,18.918032,73.18504800000001,112.0,60.0,OPEN_SKY,0.0
170,-0.07439969164898866,0.15745208861991014,9.71218505777799,0.0,0.0,0.005,18.918034,73.185051,112.0,60.0,OPEN_SKY,0.0
180,-0.14205876241254636,-0.15703640685312664,10.065520946471356,0.0,0.0,0.005,18.918036,73.18505400000001,112.0,60.0,OPEN_SKY,0.0
190,0.11428098555432453,0.4284574424636775,9.676465123410283,0.0,0.0,0.005,18.918038,73.185057,112.0,60.0,OPEN_SKY,0.0
200,0.07828017659581908,-0.24452186372908002,9.636892805088653,0.0,0.0,0.005,18.918039999999998,73.18506000000001,112.0,60.0,OPEN_SKY,0.0
210,-0.09312740618797055,0.2550663819713068,10.185432543329306,0.0,0.0,0.005,18.918042,73.185063,112.0,60.0,OPEN_SKY,0.0
220,0.17984538592976979,0.3009649406714654,9.632345311984157,0.0,0.0,0.005,18.918044,73.185066,112.0,60.0,OPEN_SKY,0.0
230,-0.24278469297735025,0.17576130888316555,9.77317027019954,0.0,0.0,0.005,18.918046,73.185069,112.0,60.0,OPEN_SKY,0.0
240,-0.05831350198095389,0.24488686725448883,10.249569198580168,0.0,0.0,0.005,18.918048,73.185072,112.0,60.0,OPEN_SKY,0.0
250,-0.15075150036762455,0.1301407006563724,9.878410440894973,0.0,0.0,0.005,18.91805,73.185075,112.0,60.0,OPEN_SKY,0.0
260,0.14424191949079176,-0.06567086455853581,9.69903509218931,0.0,0.0,0.005,18.918052,73.185078,112.0,60.0,OPEN_SKY,0.0
270,0.0019237187378736257,0.2292873672778391,9.879443763209274,0.0,0.0,0.005,18.918053999999998,73.185081,112.0,60.0,OPEN_SKY,0.0
280,0.03161374442675488,-0.09153760721644154,9.43681274428501,0.0,0.0,0.005,18.918056,73.185084,112.0,60.0,OPEN_SKY,0.0
290,0.030668362003337925,0.08391970730237946,9.66647503964498,0.0,0.0,0.005,18.918058,73.185087,112.0,60.0,OPEN_SKY,0.0
300,0.04403237878511183,-0.1523584832012741,9.797544018418197,0.0,0.0,0.005,18.91806,73.18509,112.0,60.0,OPEN_SKY,0.0
310,-0.059970068998497966,-0.16165879127260735,10.122469616531923,0.0,0.0,0.005,18.918062,73.18509300000001,112.0,60.0,OPEN_SKY,0.0
320,-0.04236497650520404,0.3526474924797253,9.976742427702495,0.0,0.0,0.005,18.918063999999998,73.185096,112.0,60.0,OPEN_SKY,0.0
330,0.16160828305954061,-0.12027864473800269,9.987621698370473,0.0,0.0,0.005,18.918066,73.18509900000001,112.0,60.0,OPEN_SKY,0.0
340,-0.048442384476725955,0.3905888688177696,9.896803492618355,0.0,0.0,0.005,18.918067999999998,73.185102,112.0,60.0,OPEN_SKY,0.0
350,0.004489488859298099,0.3052541928071347,10.112784670006661,0.0,0.0,0.005,18.91807,73.18510500000001,112.0,60.0,OPEN_SKY,0.0
360,0.1335162214201571,-0.19183220643897408,9.34641759429776,0.0,0.0,0.005,18.918072,73.185108,112.0,60.0,OPEN_SKY,0.0
370,0.048113134316309106,0.09072942843232326,9.792677658896492,0.0,0.0,0.005,18.918074,73.185111,112.0,60.0,OPEN_SKY,0.0
380,0.0584830021221493,-0.422569084073223,9.704591319526795,0.0,0.0,0.005,18.918076,73.185114,112.0,60.0,OPEN_SKY,0.0
390,-0.18916409459084174,0.05502145588197595,9.653248429469027,0.0,0.0,0.005,18.918077999999998,73.185117,112.0,60.0,OPEN_SKY,0.0
400,0.20138770134200737,-0.27605308425754443,9.534774092412855,0.0,0.0,0.005,18.91808,73.18512,112.0,60.0,OPEN_SKY,0.0
410,0.055566146030445435,-0.45543922170369483,9.959927995149705,0.0,0.0,0.005,18.918082,73.185123,112.0,60.0,OPEN_SKY,0.0
420,0.18710597658300318,0.1677029489131887,9.779244164013072,0.0,0.0,0.005,18.918084,73.185126,112.0,60.0,OPEN_SKY,0.0
430,0.20042941201884074,0.2768507661173926,9.71472274072191,0.0,0.0,0.005,18.918086,73.185129,112.0,60.0,OPEN_SKY,0.0
440,-0.0819486166811147,-0.24162105314382853,9.60658974915799,0.0,0.0,0.005,18.918088,73.185132,112.0,60.0,OPEN_SKY,0.0
450,0.11837187080503019,0.06999976813203425,9.577331817851626,0.0,0.0,0.005,18.91809,73.185135,112.0,60.0,OPEN_SKY,0.0
460,0.05371611264986193,0.052861033266035445,9.790235690065956,0.0,0.0,0.005,18.918091999999998,73.18513800000001,112.0,60.0,OPEN_SKY,0.0
470,-0.1576506145605308,-0.1859699311999387,9.815628607237626,0.0,0.0,0.005,18.918094,73.185141,112.0,60.0,OPEN_SKY,0.0
480,-0.15146537616618708,0.36831319266634693,9.875736390600421,0.0,0.0,0.005,18.918096,73.18514400000001,112.0,60.0,OPEN_SKY,0.0
490,-0.26176238778406213,-0.1871129695274139,9.458833456402497,0.0,0.0,0.005,18.918098,73.185147,112.0,60.0,OPEN_SKY,0.0
500,0.07850885289897641,-0.1979100899058009,9.977824402499008,0.0,0.0,0.005,18.9181,73.18515000000001,112.0,60.0,OPEN_SKY,0.0
510,-0.24598747961816836,0.10048424540491556,9.373234783808346,0.0,0.0,0.005,18.918101999999998,73.185153,112.0,60.0,OPEN_SKY,0.0
520,-0.17488511972259566,-0.09422402292788772,10.012172841451854,0.0,0.0,0.005,18.918104,73.185156,112.0,60.0,OPEN_SKY,0.0
530,-0.080570861121729,0.2116594151078841,9.903694663702272,0.0,0.0,0.005,18.918105999999998,73.185159,112.0,60.0,OPEN_SKY,0.0
540,-0.1360565102910097,-0.05927251238768837,9.931852251530223,0.0,0.0,0.005,18.918108,73.185162,112.0,60.0,OPEN_SKY,0.0
550,0.025984614688562103,0.14281064765820398,9.631745078651418,0.0,0.0,0.005,18.91811,73.185165,112.0,60.0,OPEN_SKY,0.0
560,-0.1682240973263653,0.10379301059536743,9.830226182554078,0.0,0.0,0.005,18.918112,73.185168,112.0,60.0,OPEN_SKY,0.0
570,-0.07361515142565905,-0.4048258720603926,9.846646803529365,0.0,0.0,0.005,18.918114,73.185171,112.0,60.0,OPEN_SKY,0.0
580,0.0021078345032480928,0.2981687594335676,9.476836322435467,0.0,0.0,0.005,18.918115999999998,73.185174,112.0,60.0,OPEN_SKY,0.0
590,-0.21631865198666234,0.03618302048897176,10.105754146361233,0.0,0.0,0.005,18.918118,73.185177,112.0,60.0,OPEN_SKY,0.0
600,-0.1783256885090961,-0.05834970593436806,9.779866350569856,0.0,0.0,0.005,18.91812,73.18518,112.0,60.0,OPEN_SKY,0.0
610,0.06459623120583441,0.28683469208687296,9.946740862697753,0.0,0.0,0.005,18.918122,73.18518300000001,112.0,60.0,OPEN_SKY,0.0
620,-0.17894233959652198,0.2856317047268077,9.654196033239245,0.0,0.0,0.005,18.918124,73.185186,112.0,60.0,OPEN_SKY,0.0
630,0.04412966051423131,0.17993793215653403,9.925783396797389,0.0,0.0,0.005,18.918126,73.18518900000001,112.0,60.0,OPEN_SKY,0.0
640,0.22017661964249724,0.16480614306346103,9.8468475564275,0.0,0.0,0.005,18.918128,73.185192,112.0,60.0,OPEN_SKY,0.0
650,0.23767540794320244,-0.08667646884475975,9.964177007200197,0.0,0.0,0.005,18.918129999999998,73.18519500000001,112.0,60.0,OPEN_SKY,0.0
660,0.0019935322948291196,0.20952519275745968,9.627491511063015,0.0,0.0,0.005,18.918132,73.185198,112.0,60.0,OPEN_SKY,0.0
670,-0.08075734342707797,-0.042538609267353325,9.887172397335622,0.0,0.0,0.005,18.918134,73.185201,112.0,60.0,OPEN_SKY,0.0
680,-0.041262542238155474,0.0980088617638836,9.966531313054238,0.0,0.0,0.005,18.918136,73.185204,112.0,60.0,OPEN_SKY,0.0
690,0.028598089682567763,0.0062889134755341886,9.479674474675216,0.0,0.0,0.005,18.918138,73.185207,112.0,60.0,OPEN_SKY,0.0
700,0.23519763867910953,-0.32995790922746765,9.907162562737662,0.0,0.0,0.005,18.918139999999998,73.18521,112.0,60.0,OPEN_SKY,0.0
